601468	650987	IEA
601469	650987	IEA
601470	650987	IEA
601471	650987	IEA
601474	651000	IEA
601475	651000	IEA
601476	651000	IEA
601476	651003	IEA
601477	651003	IEA
601478	651006	IEA
601479	650987	IEA
601480	650987	IEA
601481	650987	IEA
601482	650987	IEA
601483	650987	IEA
601484	650987	IEA
601485	650987	IEA
601486	650987	IEA
601493	651019	IEA
601494	651019	IEA
601497	651026	IEA
601498	651026	IEA
601499	651029	IEA
601500	651019	IEA
601501	651019	IEA
601502	651019	IEA
601524	651048	IEA
601525	651048	IEA
601526	651048	IEA
601527	651048	IEA
601530	651061	IEA
601531	651061	IEA
601532	651061	IEA
601533	651061	IEA
601534	651048	IEA
601535	651048	IEA
601536	651048	IEA
601537	651048	IEA
601538	651048	IEA
601539	651048	IEA
601546	651074	IEA
601549	651074	IEA
601550	651074	IEA
601570	651096	IEA
601573	651105	IEA
601573	651106	IEA
601574	651108	IEA
601575	651108	IEA
601576	651108	IEA
601577	651096	IEA
601578	651096	IEA
601579	651096	IEA
601580	651096	IEA
601581	651096	IEA
601588	651121	IEA
601589	651121	IEA
601592	651127	IEA
601593	651127	IEA
601594	651127	IEA
601595	651131	IEA
601596	651121	IEA
601597	651121	IEA
601598	651121	IEA
601605	651137	IEA
601608	651145	IEA
601608	651146	IEA
601609	651137	IEA
601617	651153	IEA
601620	651159	IEA
601621	651153	IEA
601622	651153	IEA
601623	651153	IEA
601637	651175	IEA
601640	651175	IEA
601641	651175	IEA
601662	651194	IEA
601665	651194	IEA
601666	651194	IEA
601672	\N	IEA
601675	651208	IEA
601703	651232	IEA
601704	651232	IEA
601707	651240	IEA
601708	651240	IEA
601709	651232	IEA
601710	651232	IEA
601711	651232	IEA
601712	651232	IEA
601720	651246	IEA
601723	651246	IEA
601724	651246	IEA
601730	\N	IEA
601749	651276	IEA
601750	651276	IEA
601751	651276	IEA
601752	651276	IEA
601753	651276	IEA
601756	651285	IEA
601757	651285	IEA
601758	651285	IEA
601759	651276	IEA
601760	651276	IEA
601761	651276	IEA
601762	651276	IEA
601763	651276	IEA
601764	651276	IEA
601765	651276	IEA
601766	651276	IEA
601767	651276	IEA
601768	651276	IEA
601769	651276	IEA
601770	651276	IEA
601771	651276	IEA
601779	651306	IEA
601780	651306	IEA
601781	651306	IEA
601782	651306	IEA
601785	651312	IEA
601786	651314	IEA
601787	651314	IEA
601787	651316	IEA
601788	651314	IEA
601789	651314	IEA
601790	651314	IEA
601790	651318	IEA
601791	651306	IEA
601792	651306	IEA
601793	651306	IEA
601794	651306	IEA
601795	651306	IEA
601796	651306	IEA
601797	651306	IEA
601798	651306	IEA
601799	651306	IEA
601813	651336	IEA
601816	651340	IEA
601817	651340	IEA
601817	651341	IEA
601818	651336	IEA
601819	651336	IEA
601820	651336	IEA
601821	651336	IEA
601835	651354	IEA
601838	651354	IEA
601839	651354	IEA
601853	651367	IEA
601856	651367	IEA
601857	651367	IEA
601878	651390	IEA
601881	651390	IEA
601882	651390	IEA
601891	651404	IEA
601892	651400	IEA
601905	651412	IEA
601906	651412	IEA
601907	651412	IEA
601910	651424	IEA
601911	651424	IEA
601912	651424	IEA
601913	651412	IEA
601914	651412	IEA
601915	651412	IEA
601925	651434	IEA
601926	651434	IEA
601927	651434	IEA
601928	651434	IEA
601931	651444	IEA
601931	651445	IEA
601931	651446	IEA
601932	651444	IEA
601933	651444	IEA
601933	651445	IEA
601934	651444	IEA
601935	651445	IEA
601936	651445	IEA
601937	651445	IEA
601938	651434	IEA
601939	651434	IEA
601940	651434	IEA
601941	651434	IEA
601942	651434	IEA
601943	651434	IEA
601944	651434	IEA
601945	651434	IEA
601951	\N	IEA
601954	651467	IEA
601970	651480	IEA
601971	651480	IEA
601974	651127	IEA
601974	651485	IEA
601975	651127	IEA
601975	651486	IEA
601976	651127	IEA
601976	651485	IEA
601977	651131	IEA
601978	651480	IEA
601979	651480	IEA
601980	651480	IEA
602007	\N	IEA
602010	651131	IEA
602017	651520	IEA
602018	651520	IEA
602021	651127	IEA
602022	651127	IEA
602023	651127	IEA
602024	651520	IEA
602025	651520	IEA
602026	651520	IEA
602027	651520	IEA
602028	651520	IEA
602073	651558	IEA
602074	651558	IEA
602075	651558	IEA
602076	651558	IEA
602079	651574	IEA
602080	651575	IEA
602080	651576	IEA
602081	651575	IEA
602082	651575	IEA
602083	651576	IEA
602084	651576	IEA
602085	651576	IEA
602086	651558	IEA
602087	651558	IEA
602088	651558	IEA
602089	651558	IEA
602090	651558	IEA
602091	651558	IEA
602092	651558	IEA
602114	651604	IEA
602115	651604	IEA
602118	651127	IEA
602118	651485	IEA
602119	651127	IEA
602119	651486	IEA
602120	651127	IEA
602120	651485	IEA
602121	651131	IEA
602122	651604	IEA
602123	651604	IEA
602124	651604	IEA
602125	651604	IEA
602126	651604	IEA
602127	651604	IEA
602133	\N	IEA
602136	651131	IEA
602143	651623	IEA
602146	651623	IEA
602147	651623	IEA
602153	\N	IEA
602156	651131	IEA
602184	651657	IEA
602185	651657	IEA
602188	651666	IEA
602188	651667	IEA
602189	651666	IEA
602189	651667	IEA
602190	651657	IEA
602191	651657	IEA
602198	651674	IEA
602201	651674	IEA
602202	651674	IEA
602213	651687	IEA
602214	651687	IEA
602215	651687	IEA
602216	651687	IEA
602219	651695	IEA
602220	651695	IEA
602221	651695	IEA
602222	651687	IEA
602223	651687	IEA
602224	651687	IEA
602225	651687	IEA
602226	651687	IEA
602240	651713	IEA
602241	651713	IEA
602244	651127	IEA
602244	651485	IEA
602245	651127	IEA
602246	651127	IEA
602246	651485	IEA
602247	651713	IEA
602248	651713	IEA
602249	651713	IEA
602250	651713	IEA
602251	651713	IEA
602252	651713	IEA
602258	\N	IEA
602261	651723	IEA
602261	651724	IEA
602261	651725	IEA
602261	651726	IEA
602276	651737	IEA
602277	651737	IEA
602278	651737	IEA
602279	651737	IEA
602282	651747	IEA
602283	651747	IEA
602284	651747	IEA
602285	651737	IEA
602286	651737	IEA
602287	651737	IEA
602288	651737	IEA
602289	651737	IEA
602290	651737	IEA
602291	651737	IEA
602292	651737	IEA
602293	651737	IEA
602294	651737	IEA
602295	651737	IEA
602308	\N	IEA
602311	651131	IEA
602318	651772	IEA
602321	651772	IEA
602322	651772	IEA
602329	651785	IEA
602332	651785	IEA
602333	651785	IEA
602347	651798	IEA
602348	651798	IEA
602351	651006	IEA
602352	651798	IEA
602353	651798	IEA
602360	651807	IEA
602363	651814	IEA
602364	651807	IEA
602379	651821	IEA
602380	651821	IEA
602381	651821	IEA
602382	651821	IEA
602383	651821	IEA
602386	651837	IEA
602387	651837	IEA
602388	651839	IEA
602389	651839	IEA
602390	651839	IEA
602391	651821	IEA
602392	651821	IEA
602393	651821	IEA
602394	651821	IEA
602395	651821	IEA
602396	651821	IEA
602397	651821	IEA
602398	651821	IEA
602412	651858	IEA
602415	651858	IEA
602416	651858	IEA
602456	651897	IEA
602457	651897	IEA
602458	651897	IEA
602461	651906	IEA
602461	651907	IEA
602462	651906	IEA
602462	651907	IEA
602462	651908	IEA
602463	651907	IEA
602464	651908	IEA
602465	651912	IEA
602466	651912	IEA
602467	651897	IEA
602468	651897	IEA
602469	651897	IEA
602470	651897	IEA
602471	651897	IEA
602472	651897	IEA
602478	\N	IEA
602504	651944	IEA
602505	651944	IEA
602506	651944	IEA
602509	651953	IEA
602509	651954	IEA
602510	651953	IEA
602511	651953	IEA
602511	651954	IEA
602512	651954	IEA
602513	651944	IEA
602514	651944	IEA
602515	651944	IEA
602516	651944	IEA
602517	651944	IEA
602518	651944	IEA
602519	651944	IEA
602525	\N	IEA
602528	651131	IEA
602584	651973	IEA
602585	651973	IEA
602586	651973	IEA
602589	652028	IEA
602590	652028	IEA
602591	652028	IEA
602592	651467	IEA
602593	651973	IEA
602594	651973	IEA
602595	651973	IEA
602596	651973	IEA
602597	651973	IEA
602612	652045	IEA
602613	652045	IEA
602614	652045	IEA
602615	652045	IEA
602616	652045	IEA
602617	652045	IEA
602618	652045	IEA
602619	652045	IEA
602622	652057	IEA
602622	652058	IEA
602623	652057	IEA
602623	652058	IEA
602624	652057	IEA
602625	652058	IEA
602626	652045	IEA
602627	652045	IEA
602628	652045	IEA
602629	652045	IEA
602630	652045	IEA
602631	652045	IEA
602632	652045	IEA
602633	652045	IEA
602634	652045	IEA
602635	652045	IEA
602636	652045	IEA
602637	652045	IEA
602638	652045	IEA
602661	652086	IEA
602662	652086	IEA
602663	652086	IEA
602664	652086	IEA
602665	652086	IEA
602668	652096	IEA
602668	652097	IEA
602668	652098	IEA
602669	652096	IEA
602669	652098	IEA
602670	652096	IEA
602671	652096	IEA
602671	652097	IEA
602671	652098	IEA
602672	652086	IEA
602673	652086	IEA
602674	652086	IEA
602675	652086	IEA
602676	652086	IEA
602677	652086	IEA
602678	652086	IEA
602679	652086	IEA
602685	\N	IEA
602688	652113	IEA
602696	652116	IEA
602697	652116	IEA
602700	652126	IEA
602700	652127	IEA
602701	652126	IEA
602701	652127	IEA
602702	652116	IEA
602703	652116	IEA
602704	652116	IEA
602705	652116	IEA
602706	652116	IEA
602707	652116	IEA
602708	652116	IEA
602717	652137	IEA
602718	652137	IEA
602719	652137	IEA
602720	652137	IEA
602723	652096	IEA
602723	652097	IEA
602724	652096	IEA
602725	652096	IEA
602726	652096	IEA
602726	652097	IEA
602727	652141	IEA
602728	652137	IEA
602729	652137	IEA
602730	652137	IEA
602731	652137	IEA
602732	652137	IEA
602733	652137	IEA
602734	652137	IEA
602741	652147	IEA
602742	652147	IEA
602745	651127	IEA
602746	651127	IEA
602747	651127	IEA
602748	652147	IEA
602749	652147	IEA
602750	652147	IEA
602751	652147	IEA
602752	652147	IEA
602753	652147	IEA
602830	652223	IEA
602831	652223	IEA
602834	652223	IEA
602835	652223	IEA
602836	652223	IEA
602837	652223	IEA
602838	652223	IEA
602839	652223	IEA
602840	652223	IEA
602841	652223	IEA
602855	652239	IEA
602858	652239	IEA
602859	652239	IEA
602887	652267	IEA
602888	652267	IEA
602889	652267	IEA
602890	652267	IEA
602893	652267	IEA
602894	652267	IEA
602895	652267	IEA
602896	652267	IEA
602897	652267	IEA
602898	652267	IEA
602899	652267	IEA
602912	\N	IEA
602962	\N	IEA
602999	652375	IEA
603000	652375	IEA
603003	652375	IEA
603004	652375	IEA
603005	652375	IEA
603006	652375	IEA
603007	652375	IEA
603008	652375	IEA
603009	652375	IEA
603010	652375	IEA
603034	652390	IEA
603035	652390	IEA
603036	652390	IEA
603037	652390	IEA
603040	652390	IEA
603041	652390	IEA
603042	652390	IEA
603043	652390	IEA
603044	652390	IEA
603045	652390	IEA
603046	652390	IEA
603060	652418	IEA
603061	652418	IEA
603064	652418	IEA
603065	652418	IEA
603066	652418	IEA
603073	652423	IEA
603076	652423	IEA
603077	652423	IEA
603093	652441	IEA
603096	652441	IEA
603097	652441	IEA
603098	652441	IEA
603099	652441	IEA
603100	652441	IEA
603101	652441	IEA
603108	652454	IEA
603109	652454	IEA
603112	652454	IEA
603126	652465	IEA
603127	652465	IEA
603128	652465	IEA
603129	652465	IEA
603130	652465	IEA
603133	652465	IEA
603134	652465	IEA
603135	652465	IEA
603136	652465	IEA
603137	652465	IEA
603138	652465	IEA
603139	652465	IEA
603140	652465	IEA
603141	652465	IEA
603155	652482	IEA
603158	652482	IEA
603159	652482	IEA
603175	652497	IEA
603178	652497	IEA
603179	652497	IEA
603180	652497	IEA
603181	652497	IEA
603182	652497	IEA
603183	652497	IEA
603190	652507	IEA
603235	652550	IEA
603236	652550	IEA
603239	652550	IEA
603240	652550	IEA
603241	652550	IEA
603242	652550	IEA
603243	652550	IEA
603244	652550	IEA
603245	652550	IEA
603246	652550	IEA
603247	652550	IEA
603248	652550	IEA
603262	652570	IEA
603263	652570	IEA
603264	652570	IEA
603267	652570	IEA
603268	652570	IEA
603269	652570	IEA
603270	652570	IEA
603277	652579	IEA
603278	652579	IEA
603279	652579	IEA
603280	652579	IEA
603283	652579	IEA
603284	652579	IEA
603292	\N	IEA
603302	652598	IEA
603303	652598	IEA
603304	652598	IEA
603307	652598	IEA
603308	652598	IEA
603309	652598	IEA
603316	652610	IEA
603319	652610	IEA
603330	652621	IEA
603331	652621	IEA
603332	652621	IEA
603335	652621	IEA
603336	652621	IEA
603337	652621	IEA
603338	652621	IEA
603352	652644	IEA
603355	652644	IEA
603356	652644	IEA
603370	652659	IEA
603373	652659	IEA
603374	652659	IEA
603402	652686	IEA
603405	652686	IEA
603406	652686	IEA
603412	\N	IEA
603449	652730	IEA
603450	652730	IEA
603453	652730	IEA
603454	652730	IEA
603455	652730	IEA
603480	652760	IEA
603481	652760	IEA
603482	652760	IEA
603485	652760	IEA
603486	652760	IEA
603487	652760	IEA
603488	652760	IEA
603489	652760	IEA
603502	652778	IEA
603503	652778	IEA
603504	652778	IEA
603507	652778	IEA
603508	652778	IEA
603509	652778	IEA
603510	652778	IEA
603511	652778	IEA
603512	652778	IEA
603534	652807	IEA
603561	\N	IEA
603570	652843	IEA
603573	652843	IEA
603574	652843	IEA
603581	652852	IEA
603582	652852	IEA
603583	652852	IEA
603584	652852	IEA
603587	652852	IEA
603588	652852	IEA
603589	652852	IEA
603590	652852	IEA
603591	652852	IEA
603619	652880	IEA
603622	652880	IEA
603650	652912	IEA
603653	652912	IEA
603654	652912	IEA
603676	652931	IEA
603677	652931	IEA
603678	652931	IEA
603679	652931	IEA
603682	652931	IEA
603683	652931	IEA
603684	652931	IEA
603685	652931	IEA
603686	652931	IEA
603692	\N	IEA
603709	652959	IEA
603710	652959	IEA
603713	652959	IEA
603714	652959	IEA
603715	652959	IEA
603716	652959	IEA
603729	\N	IEA
603745	652998	IEA
603746	652998	IEA
603747	652998	IEA
603748	652998	IEA
603751	652998	IEA
603752	652998	IEA
603753	652998	IEA
603754	652998	IEA
603755	652998	IEA
603761	\N	IEA
603807	653050	IEA
603808	653050	IEA
603809	653050	IEA
603810	653050	IEA
603813	653050	IEA
603814	653050	IEA
603815	653050	IEA
603816	653050	IEA
603817	653050	IEA
603818	653050	IEA
603819	653050	IEA
603820	653050	IEA
603821	653050	IEA
603822	653050	IEA
603823	653050	IEA
603824	653050	IEA
603831	653062	IEA
603832	653062	IEA
603833	653062	IEA
603836	653062	IEA
603837	653062	IEA
603838	653062	IEA
603873	653100	IEA
603874	653100	IEA
603875	653100	IEA
603876	653100	IEA
603879	653100	IEA
603880	653100	IEA
603881	653100	IEA
603882	653100	IEA
603883	653100	IEA
603884	653100	IEA
603885	653100	IEA
603886	653100	IEA
603887	653100	IEA
603914	653133	IEA
603917	653133	IEA
603924	653140	IEA
603925	653140	IEA
603928	653140	IEA
603929	653140	IEA
603930	653140	IEA
603937	653152	IEA
603938	653152	IEA
603941	653152	IEA
603942	653152	IEA
603963	653175	IEA
603964	653175	IEA
603967	653175	IEA
603968	653175	IEA
603996	653208	IEA
603999	653208	IEA
604000	653208	IEA
604020	\N	IEA
604029	653238	IEA
604030	653238	IEA
604031	653238	IEA
604034	653238	IEA
604035	653238	IEA
604036	653238	IEA
604037	653238	IEA
604038	653238	IEA
604045	653249	IEA
604048	653249	IEA
604049	653249	IEA
604111	653263	IEA
604112	653263	IEA
604113	653263	IEA
604114	653263	IEA
604117	653263	IEA
604118	653263	IEA
604119	653263	IEA
604120	653263	IEA
604121	653263	IEA
604122	653263	IEA
604123	653263	IEA
604124	653263	IEA
604125	653263	IEA
604126	653263	IEA
604141	653282	IEA
604142	653282	IEA
604143	653282	IEA
604144	653282	IEA
604147	653282	IEA
604148	653282	IEA
604149	653282	IEA
604150	653282	IEA
604151	653282	IEA
604152	653282	IEA
604153	653282	IEA
604154	653282	IEA
604155	653282	IEA
