10289689	2291196	IEA
10289689	2291196	NAS
10289690	2291196	IEA
10289691	2291196	NAS
10289692	2291196	NAS
10289693	2291196	NAS
10289694	2291195	IEA
10289694	2291196	NAS
10289695	2291195	IEA
10289695	2291196	IEA
10289695	2291196	NAS
10289711	2291196	IEA
10289711	2291196	NAS
10289712	2291196	IEA
10289713	2291196	NAS
10289714	2291196	NAS
10289715	2291196	NAS
10289716	2291195	IEA
10289716	2291196	NAS
10289717	2291195	IEA
10289717	2291196	IEA
10289717	2291196	NAS
10289744	2291233	ISS
10289744	2291243	IEA
10289744	2291244	IEA
10289745	2291233	ISS
10289746	2291233	ISS
10289749	2291233	ISS
10289750	2291233	ISS
10289751	2291233	IEA
10289752	2291233	ISS
10289753	2291233	IEA
10289754	2291233	ISS
10289755	2291233	IEA
10289759	2291233	IBA
10289760	2291233	IBA
10289761	2291233	IBA
10289762	2291233	IBA
10289763	2291233	IBA
10289764	2291233	IBA
10289765	2291233	IBA
10289766	2291233	IBA
10289776	2291243	IEA
10289776	2291244	IEA
10289776	2291270	ISS
10289777	2291270	ISS
10289778	2291270	IBA
10289779	2291270	ISS
10289780	2291270	IBA
10289781	2291270	IBA
10289784	2291270	ISS
10289785	2291270	IBA
10289786	2291270	IBA
10289787	2291270	IBA
10289788	2291270	ISS
10289789	2291270	IBA
10289790	2291270	IEA
10289791	2291270	ISS
10289792	2291270	IEA
10289793	2291270	ISS
10289794	2291270	IEA
10289797	2291270	IBA
10289798	2291270	IBA
10289799	2291270	IBA
10289800	2291270	IBA
10289801	2291270	IBA
10289814	2291287	ISS
10289815	2291287	ISS
10289816	2291287	IEA
10289817	2291243	IEA
10289817	2291244	IEA
10289817	2291287	ISS
10289820	2291287	IEA
10289821	2291287	IEA
10289822	2291287	ISS
10289823	2291287	ISS
10289824	2291287	IEA
10289825	2291287	ISS
10289826	2291287	IEA
10289827	2291287	ISS
10289828	2291287	IEA
10289830	2291287	IBA
10289831	2291287	IBA
10289832	2291287	IBA
10289833	2291287	IBA
10289834	2291287	IBA
10289835	2291287	IBA
10289836	2291287	IBA
10289837	2291287	IBA
10289847	2291243	IEA
10289847	2291244	IEA
10289847	2291270	ISS
10289848	2291270	ISS
10289849	2291270	IBA
10289850	2291270	ISS
10289851	2291270	IBA
10289852	2291270	IBA
10289855	2291270	ISS
10289856	2291270	IBA
10289857	2291270	IBA
10289858	2291270	IBA
10289859	2291270	ISS
10289860	2291270	IBA
10289861	2291270	IEA
10289862	2291270	ISS
10289863	2291270	IEA
10289864	2291270	ISS
10289865	2291270	IEA
10289868	2291270	IBA
10289869	2291270	IBA
10289870	2291270	IBA
10289871	2291270	IBA
10289872	2291270	IBA
10289885	2291233	ISS
10289885	2291243	IEA
10289885	2291244	IEA
10289886	2291233	ISS
10289887	2291233	ISS
10289890	2291233	ISS
10289891	2291233	ISS
10289892	2291233	IEA
10289893	2291233	ISS
10289894	2291233	IEA
10289895	2291233	ISS
10289896	2291233	IEA
10289900	2291233	IBA
10289901	2291233	IBA
10289902	2291233	IBA
10289903	2291233	IBA
10289904	2291233	IBA
10289905	2291233	IBA
10289906	2291233	IBA
10289907	2291233	IBA
10289922	2291233	ISS
10289922	2291243	IEA
10289922	2291244	IEA
10289923	2291233	ISS
10289924	2291233	ISS
10289927	2291233	ISS
10289928	2291233	ISS
10289929	2291233	IEA
10289930	2291233	ISS
10289931	2291233	IEA
10289932	2291233	ISS
10289933	2291233	IEA
10289937	2291233	IBA
10289938	2291233	IBA
10289939	2291233	IBA
10289940	2291233	IBA
10289941	2291233	IBA
10289942	2291233	IBA
10289943	2291233	IBA
10289944	2291233	IBA
10289957	2291316	ISS
10289958	2291316	IEA
10289959	2291243	IEA
10289959	2291244	IEA
10289959	2291316	ISS
10289960	2291316	ISS
10289963	2291316	IEA
10289964	2291316	IEA
10289965	2291316	ISS
10289965	2291321	ISS
10289966	2291316	ISS
10289966	2291321	ISS
10289967	2291316	IEA
10289967	2291321	IEA
10289968	2291316	ISS
10289968	2291321	ISS
10289969	2291316	IEA
10289969	2291321	IEA
10289970	2291316	ISS
10289970	2291321	ISS
10289971	2291316	IEA
10289971	2291321	IEA
10289973	2291316	IBA
10289974	2291316	IBA
10289975	2291316	IBA
10289976	2291316	IBA
10289977	2291316	IBA
10289978	2291316	IBA
10289979	2291316	IBA
